Time,Vnox,Vred
10951,160,774
11976,157,773
12999,154,769
14024,152,766
15047,151,765
16072,151,764
17095,150,762
18120,149,760
19143,148,758
20168,149,758
21191,149,756
22216,149,755
23239,148,753
24264,148,753
25287,148,751
26312,148,750
27335,147,748
28360,147,747
29384,147,747
30408,148,746
31432,147,744
32457,148,744
33480,147,742
34505,147,741
35528,147,740
36553,148,740
37577,148,739
38601,147,738
39625,146,736
40649,146,734
41673,147,735
42698,147,734
43721,146,732
44746,147,732
45775,146,730
46800,147,730
47825,147,729
48849,146,728
49874,146,726
50899,146,726
51924,147,725
52948,147,725
53975,147,724
54999,147,723
56024,146,721
57048,146,721
58074,146,721
59098,145,719
60123,146,719
61147,146,718
62173,146,717
63197,146,716
64223,145,715
65247,146,714
66272,146,714
67296,146,713
68322,145,711
69346,146,710
70372,145,709
71396,146,710
72421,145,709
73446,145,708
74471,145,707
75495,146,706
76521,146,706
77545,145,705
78570,145,704
79594,145,704
80623,144,701
81648,145,702
82672,144,700
83698,146,701
84722,145,700
85747,144,698
86771,145,699
87797,145,698
88821,145,697
89847,144,696
90871,145,696
91896,145,696
92921,145,695
93946,144,693
94971,145,694
95996,145,693
97020,145,691
98046,144,690
99070,145,691
100096,144,689
101120,145,689
102146,144,688
103170,145,688
104195,145,688
105220,145,688
106245,144,686
107269,146,686
108295,145,686
109319,144,684
110344,145,684
111368,145,684
112394,145,684
113418,145,683
114446,145,682
115472,145,682
116496,145,681
117522,145,681
118546,145,680
119571,145,680
120595,145,680
121621,145,679
122646,144,678
123672,145,678
124696,145,677
125721,145,677
126745,145,676
127771,145,676
128795,145,675
129820,145,675
130844,144,674
131870,144,672
132894,145,673
133919,145,673
134943,145,672
135969,125,633
Time,Vnox,Vred
10604,218,832
11629,223,745
12654,214,741
13678,207,738
14703,202,738
15727,196,736
16753,192,733
17777,189,734
18802,187,733
19826,185,732
Time,Vnox,Vred
10034,179,799
10058,181,740
10083,182,720
10108,182,715
10133,182,712
10159,182,710
10183,181,709
10209,180,710
10233,180,709
10259,180,708
10284,182,706
10309,180,706
10334,182,706
10359,180,705
10384,182,704
10409,180,704
10434,181,704
10460,180,704
10484,181,704
10510,180,704
10534,181,702
10559,180,703
10584,180,702
10609,180,703
10634,182,701
10659,180,702
10685,181,702
10711,180,701
10735,180,700
10760,179,701
10785,181,701
